titel,PER,LOC
Rationeller Wohnungs und Siedlungsbau / Neupflanzung / Pflanzschema,,
Gartengrundriss,,
Grabpflanzung / Waldfriedhof Schaffhausen,,Schaffhausen
,,
,,
Garten des Herrn Hans Löw-Villars Oberaach Detailplan für Plattenwege im Schattengarten,Herrn Hans Löw-Villars,Oberaach
Bauplatz Franzoni,Franzoni,
"Projekt für die Gartenanlage des Herrn Direktor, Fessler- u. Muralt, Zürich","Herrn Direktor, Fessler- u. Muralt",Zürich
Garten des Herrn H. Löw Oberaach Bepflanzung des Vorgartens,Herrn H. Löw,Oberaach
"Evang. Kirchgemeinde Romanshorn, Pfarrgarten 3, Vorschlag für die Umgestaltung",,Romanshorn
Grundrissskizze,,
"Garten des Herrn Ad, Rüdisüli-Bruderer, Bühler, Vorschlag für den Hausgarten","Herrn Ad, Rüdisüli-Bruderer, Bühler",
"Landhaus von Herrn Max Schmidheiny-Glarner, Heerbrugg, Südfassade mit neuer Terrasse",Max Schmidheiny-Glarner,Heerbrugg
Grundrissskizze,,
"Garten des Herrn Dir. Griesser Aadorf, Bepflanzungsvorschlag für die Staudenrabatten",Herrn Dir. Griesser,Aadorf
"Skizze, Garten des Herrn Dr. H. Mötteli",Herrn Dr. H. Mötteli,
"Garten des Herrn Dr. med. H. Odermatt, in Goldach, St. Gallen",Herrn Dr. med. H. Odermatt,"Goldach, St. Gallen"
"Garten von Frau Möriköfer-Müller Romanshorn, Arbeitsplan",Frau Möriköfer-Müller,Romanshorn
"Schloss Heerbrugg, Ideenskizze für die Abänderung beim Badegarten",,
"Garten des Hrn. A. jetter, Rorschacherberg, Mauer- und Treppenpartie Ostseite",Hrn. A. jetter,Rorschacherberg
Garten des Hrn E. Chytil Rorschach Arbeitsplan,Hrn E. Chytil,Rorschach
"Garten des Herrn Dr. Rusch-Hälg, St. Gallen, Generelles Projekt",Herrn Dr. Rusch-Hälg,St. Gallen
Aluminiumwerke A.-G. Rorschach Vorschlag 1,,Rorschach
"Schloss Heerbrugg, Bes. Herr Oberst J. Schmidheiny, Eiserne Leiter im Bassin",Bes. Herr Oberst J. Schmidheiny,
Garten Rorschach,,Rorschach
Garten des hrn. Burkhardt Rebenstrasse Arbon,hrn. Burkhardt,Rebenstrasse Arbon
"Vonwil - Bau AG, Wohnblock Schillerstrasse/Salistrasse St. Gallen, Skizze für Grünstrefien längs Strasse",,Schillerstrasse/Salistrasse St. Gallen
Aufnahme des Fels im Bassin,,
Schloss Heerbrugg Südterrasse mit Gartenhaus,,
"Liegenschaften Mariabergstr. 39,41,43 Rorschach",,"Mariabergstr. 39,41,43 Rorschach"
Schlossgut Bachtobel,,Bachtobel
"Anlage des Herrn A. Raduner, Horn, Beerenobst Garten",Herrn A. Raduner,Horn
Skizze,,
"Evangelische Kirche Goldach, Skizze für Mauer + Treppenpartie",,Goldach
"Evang. Kirche Goldach, Arbeitsplan für die Umgebungsarbeiten",,Goldach
"Herrn K. Rupprecht, Pension Eden, Rheinfelden, Vogelbassin",Herrn K. Rupprecht,Rheinfelden
"Hr. Roller-Winkler, Turbenthal, Bassin",Hr. Roller-Winkler,Turbenthal
"Liegenschaften: Boller-Winkler, Winkler-Heene",,
C. Stürm + CO. AG Rorschach / Vorschlag für den Landabtausch zwischen den Parzellen 1593 + 1594,C. Stürm + CO. AG,Rorschach
"Friedhofanlage bei der Kath. Pfarrkirche, Rorschach, Vorschlag 3",,Rorschach
"Gartenanlage des Herrn Hpt. Straub, Amriswil",Herrn Hpt. Straub,Amriswil
Skizze,,
"Kanton Thurgau, Stadt Kreuzlingen, Ausbau Hauptstrasse, Liegenschaften Sanatorium Bellevue AG, Anpassungsarbeiten / Genereller Vorschlag, M. 1:200",,"Kanton Thurgau, Stadt Kreuzlingen, Ausbau Hauptstrasse"
Skizze Kaufmann Laufenburg ,,
Skizze,,
"Friedhof Rheineck, Urnenfeld, Bepflanzungsplan",,Rheineck
Skizze,,
,,
"Friedhoferweiterung Rheineck, Schmiedeisernes Tor",,Rheineck
"Gartetn des Hrn. Dir. L. Sauter Ermatingen, Arbeitsplan",Hrn. Dir. L. Sauter,Ermatingen
"Garten des Herrn E. Wüthrich, Steinebrunn, Bepflanzungsplan für das Rosenbeet",Herrn E. Wüthrich,Steinebrunn
Grundrissskizze,,
Grundrissskizze,,
"Herrn Dir. L. Sauter Ermatingen, Skizze der Einfahrts-Partie",Herrn Dir. L. Sauter,Ermatingen
Skizze,,
"Bahnhofpark Appenzell, Bepflanzung der Grünanlage vor der Bank",,Appenzell
"Garten des Herrn Dir. Satuer Mannenbach, Bepflanzung für den Blumengarten",Herrn Dir. Satuer,Mannenbach
"Garten des Hrn. H. Kürschner St. Gallen, Plattenbelag beim Sitzplatz auf der Ostseite",Hrn. H. Kürschner,St. Gallen
"Herrn O. Konrad, Hotel Bahnhof, Romanshorn, Gartenwirtschaft",Herrn O. Konrad,"Hotel Bahnhof, Romanshorn"
Friedhof Salmsach Kinderfeld,,Salmsach
"Anstalt Bernrain, Kreuzlingen, Profile",,Kreuzlingen
Garten von Frau H. Biger-Egloff Biglen Umänderung der Staudenrabatte,Frau H. Biger-Egloff,Biglen
Schulhaus Kirchberg,,Kirchberg
"Grünanlage + Kinderspielplatz Weiher, Arbon",,Arbon
"Gemeinde Wattwil / Liegenschaft Schönegg, Skizze für den Plattenbelag / Sitzplatz, Blumengarten",,Wattwil
Strandbad Hörnli Kreuzlingen,,Kreuzlingen
Skizze,,
"St.Gallische Austellung Abteil, Gartenbau",,
Skizze,,
"Garten des Hrn. O. Leutenegger Sirnach, Bepflanzung der Staudenrabatten",Hrn. O. Leutenegger,Sirnach
"Friedhof Altstätten / Kath. Teil 2. Bauetappe  Sammelschächte in Z. Steinen, Details",,Altstätten
"Frau Schläpfer-Rothmund, Teufen, Gartengestaltung, Arbeitsplan",Frau Schläpfer-Rothmund,Teufen
"Garten des Hrn. Locher, Oberegg, Treppensituation",Hrn. Locher,Oberegg
Garten für Herrn E. Egolf - Enz Weinfelden - Magdenau,Herrn E. Egolf,Magdenau
"Herrn E. Huber, Vorschlag für die Umgestaltung der Gärten bei den Liegenschaften in Horn",Herrn E. Huber,Horn
"Schulgemeinde Romanshorn, Vorschläge für die Pflanzung zwischen Pestalozzi und Sekundarschulhaus",,Romanshorn
Skizze,,
"Garten des Herrn M. Hartmann, Heiden, Arbeitsplan",Herrn M. Hartmann,Heiden
"Situationsplan, Gemeinde Turbenthal",,Turbenthal
"Garten des Herrn Max Hartmann Heiden, Genereller Vorschlag",Herrn Max Hartmann,Heiden
"Gartenanlage des Herrn P. Schubert Uttwil, Eingang Portal",Herrn P. Schubert,Uttwil
Grundrissskizze,,
Evang. Pfarrgarten Romanshorn,,Romanshorn
"Lilienberg Ermatingen, Badgarten/Bepflanzung",,Ermatingen
Villa Felice Minusio,,
Parkanlage Hotel Uetliberg J.A. Landry,,Uetliberg
"Erweiterung der Parkanlagen des Herrn E. Gessner- Heusser, Seidenfabrikant",Herrn E. Gessner- Heusser,
"Erweiterung der Parkanlagen des Herrn E. Gessner- Heusser, Seidenfabrikant",Herrn E. Gessner- Heusser,
Parkanlagen für Herrn Karl Sulzer-Schmid in Winterthur,Herrn Karl Sulzer-Schmid,Winterthur
Badhaus Krämerstein,,
Auf dem Kreuzbühl,,
Projekt zur Umgestaltung des Hausgartens von Herrn Dir. G. Sieber-Van Oordt Balsthal,Herrn Dir. G. Sieber-Van Oordt,Balsthal
Landhausgarten des Herrn v. Mehrhart Feldmeilen; Profile,Herrn v. Mehrhart,Feldmeilen
ohne,,
Schulhausanlage Heslibach Küsnacht,,Küsnacht
Geschäftshaus Claridenhof Zürich; Ber. Projekt für die Gestaltung des Innenhofes,,Zürich
o.T. im Plankopf: Anlage Kirchenweg,,
Projekt zur Gestaltung des Gartens von Herrn Max de Coulon-Buess Sissach,Herrn Max de Coulon-Buess,Sissach
Park Situationsplan,,
Übersicht-Skizze Klausstud/ Zch-Horn/ Casino,,
Neuer Friedhof Baden; Gestaltung der Waldpartie,,Baden
Umänderung der Schmuckanlage der Genossenschaft „Freiblick „ Stüssistrasse -Ilanzstrasse Zürich,,Ilanzstrasse Zürich
Sportanlage Zürichhorn,,Zürichhorn
"Gemeinnützige Baugenossenschaft Schollenholz Bruggen St. Gallen, Wohnkolonie Haggenhalde Typ M3/4 Haus 7, 8; Garagen, Trafostat.; Projekt zur Gestaltung der Umgebung",,Bruggen St. Gallen
Projekt zur Gestaltung des Hausgartens von Herrn Dir. H. Straub Spinnerei Langnau (auszuführend. Teil),Herrn Dir. H. Straub,Langnau
Sous les Curnilles Chardonne; öffentlicher Ruheplatz,,
Ehrenfriedhof bei der Kapalle des zweiten Städtischen Friedhofes Berlin-Schöneberg,,Berlin-Schöneberg
Pfirsichgarten Trunkhahn Badeanlage,,
Stadtpark Rüstringen,,Rüstringen
Landsitz Ury Grunewald,,Grunewald
Kemler Mitlödi Vorschlag E,,
Friedhof Glarus Südwestliches Gräberfeld Urnenmauer ,,Glarus
"Jardin de Monsieur Henri Bragard, Variante 1  M 1:100",Jardin de Monsieur Henri Bragard,
Bocciabahn Landhaus Feusi Glarus im Büel 1:10 / 1:20,Feusi,Glarus
Garten Major Zweifel-Kuhn - Netstal,Major Zweifel-Kuhn,Netstal
Thomi + Franck AG Basel Neues Verwaltungsgebäude ,,
Haus Wanner-Burkhalter Basel im Sesselacker 60 Der Garten Masstab: 1:100,Wanner-Burkhalter,Basel
Grenchen Friedhoferweiterung Geländeschnitte 1:200,,Grenchen
Marktplatz Grenchen Bepflanzungsvorschlag 1.250,,Grenchen
Gartentor,,
Quartierplatz Wyden Gemeinde Nunningen Vorentwurf zur Umänderung Mst. 1:100,,Nunningen
Landhaus des Herrn Forter-Gleyre Garten M:1:100 Vorschlag A,Herrn Forter-Gleyre,
Garten Dr. Meisel Riehen Masstab: 1:100,Dr. Meisel Riehen,
Situation 1:500 Grün 80,,
Gemeinde Münchenstein Kirchhoferweiterung Querschnitte 1:100,,Münchenstein
Grünanlage Dreispitz Sanierung Spülweiher Reinacherstrasse Einfriedung der Schächte in der nördlichen Ecke des Spülweihers Mst. 1:10,"",Reinacherstrasse
Jardin de Mr Nicolas Hasson Boulevard Léon Gambetta Mulhouse echelle: 1:100 Korrigierte Fassung,Jardin de Mr Nicolas Hasson,
Friedhoferweiterung Engelberg Lageplan 1:200,,
"Bibliothek der GGG Basel, Neuweilerstrasse 67 Vorschlag Bepflanzung Vorgarten 1:50",,Basel
Volksgarten Wettbewerb Parkanlage Holderstüdeli Situation 1:200,,
n/A,,
F. Spälti Villa Hochwart Glarus Erneuerung des Gartens 1:100,F. Spälti,Glarus
M.Rene Haessler Soultzbach Wohngarten-Lageplan 1:50,M.Rene Haessler,Soultzbach
"Doppelmehrfamilienhaus ""Kipfe"" Glarus Der Garten Masstab: 1:100",,Glarus
Garten Fabrikant Ferber Zürich 7 Masstab: 1:100,,Zürich
Garten C Sonderpläne,,
Garten C Massenberechnungen,,
Gartenanlage Chalet-Neubau Therma AG Schwanden 1:200,,
Altersheim Glarus Vorschlag zur Gestaltung der Gartenanlage 1:100,,Glarus
Basler Kunstverein Gartenhof Steinenberg 7 Variante,,
Wohnhaus Schwörstadterstrasse Basel Gartengestaltung M: 1:100 Vorschlag A,,Schwörstadterstrasse Basel
Jardin Rinck Mulhouse 1:100 Vorschlag 2,Rinck,Mulhouse
Hausgarten Büsser ,Büsser,
Garten Mercier-Rothweiler Glarus Zaunplatz,Mercier-Rothweiler,Glarus
Friedhof Glarus östliche Hälfte Vorschlag einer zeitgemässen Gestaltung,,Glarus
Graeter + Cie Birsfelden Grünstreifen M 1:100 Detail A,,
Aarburg Wettbewerb Friedhofneubau Lageplan 1:200,,Aarburg
n/A,,
J. Henzler Allschwil Bepflanzungsplan 1:100,J. Henzler,Allschwil
Bell AG Basel Betonplatten 1:20,,
Garten des Herrn Zubler Obertorweg 24 2. Vorschlag M. 1:50,Herrn Zubler,Obertorweg
Garten des Herrn Direktor Joseph Simsa Riburg-Möhlin Masstab: 1:100 Zweiter Vorschlag,Herrn Direktor Joseph Simsa,Riburg-Möhlin
"Haus ""Im Obstgarten""  Skizze des alten Zustandes",,
Spital Grenchen Gartenplan M: 1:200,,Grenchen
Kath. Kirchhof Rapperswil Vorschlag zur Ausgestaltung Neubelegung 1:100,,Rapperswil
Volksgarten Netstal ,,Netstal
Rosen u. Stauden-Garten zu Haus Direktor Meier Glattfelden,Haus Direktor Meier,Glattfelden
J. Helfer Riedisheim Gartenplan 1:50,J. Helfer,Riedisheim
Landgut Mappach Lageplan 1:100,,
A.T. Gestaltung des Atriums M. 1:25 Vorschlag E,,
Cilla AG. Basel Wohnhäuser Rainaallee Riehen Gärtnerische Umgebungsarbeiten Masstab 1:100,,Basel
Garten des Herrn Ingenieur Fritz Jacober Glarus Burgstrasse Masstab: 1:50,Herrn Ingenieur Fritz Jacober,Glarus
"Vorgarten und Rabatten am Hause J. T. Boemlé, Architekt  - Mulhouse  Lamartine Masstab 1:50",J. T. Boemlé,Mulhouse
Garten Dr. Sporn Masstab: 1:100 Vorschlag C,Dr. Sporn,
