title,PER,LOC
"Friedhofanlage in Morissen, beeindruckende Aussicht",,Morissen
"Umgebung der Evangelischen Kirche Lumbrein, Ort der Andacht",,Lumbrein
"Friedhofanlage Villette (Lavaux), Gestaltung mit abwechslungsreichen Geländehöhen",,Villette (Lavaux)
"Evangelische Kirchgemeinde Duvin, spirituelle Gemeinschaft",,Duvin
"Garten zum Schulhaus an der Ahornstrasse Villiers, grüne Schulhofgestaltung",,Villiers
"Garten von Dr. Herrmann, Camuns, detailreiche Stützmauerplanung",Dr. Herrmann,Camuns
"Garten P. Piazza, Versam, durchdachte Bepflanzungsskizze",Piazza,Versam
"Schloss Villa Valendas, majestätisches Anwesen",,Valendas
"Friedhof Sevgein, Ort der stillen Erinnerung",,Sevgein
"Friedhof Schnaus, Ruhestätte der Verstorbenen",,Schnaus
"Traumhafter Garten Villigen, die Natur in ihrer vollen Blüte",,Villigen
"Haus im Obstgarten, Bivio, detaillierter Entwurf im Maßstab 1:100",,Bivio
"Garten des  des Herrn Romano, Ruschein, sorgfältiger Arbeitsplan",des Herrn Romano,Ruschein
"Villa Rosenhain Flawil, elegantes Anwesen",,Flawil
"Friedhofanlage Pitasch, Geländegestaltung mit unterschiedlichen Höhen",,Pitasch
"Friedhofsanlage in Luven, wunderschöne Panoramaaussicht",,Luven
"Haus im Obstgarten, Ladir, detaillierter Entwurf im Maßstab 1:100",,Ladir
"Friedhof Laax, Ruhestätte der Verstorbenen",,Laax
"St. Paul Katholische Kirche Flond, Glaubensstätte",,Flond
"Garten des  des Herrn Girault, Castrisch, sorgfältiger Arbeitsplan",des Herrn Girault,Castrisch
"Friedhof Poschiavo, Ort der stillen Erinnerung",,Poschiavo
"Siedlung Lehnhalden Brusio, moderne Wohnanlage inmitten der Natur",,Brusio
"Schulhof am Ahornweg Villmergen, grüne Oase für die Schüler",,Villmergen
"Villa Rosenhain Sur, elegantes Anwesen",,Sur
"Friedhofanlage Savognin, Gestaltung mit verschiedenen Geländehöhen",,Savognin
"Haus im Obstgarten, Salouf, ausführlicher Entwurf im Maßstab 1:100",,Salouf
"Gestaltung von Hr. Dr. Engel, ein blühendes Meisterwerk",Hr. Dr. Engel,
"Garten am Schulhaus Ahornstrasse Sagogn, grüne Pausenflächen",,Sagogn
"Grüner Schulhof am Ahornweg Gams, ein Ort zum Lernen und Spielen",,Gams
"Schloss Villa Jonschwil, majestätisches Anwesen",,Jonschwil
"Parkhaus Amden, bequemes Parken in der Stadtmitte",,Amden
"Garten Eden Walenstadt, Naturschönheit in ihrer ganzen Pracht",,Walenstadt
"St. Antonius Katholische Kirche Vinzel, spirituelle Stätte",,Vinzel
"Garten des Herrn Emilia Giordano, Sargans, sorgfältige Stützmauer-Planung",des Herrn Emilia Giordano,Sargans
"Haus im Obstgarten, Quarten, detaillierter Entwurf im Maßstab 1:100",,Quarten
"Schulhausanlage Pfäfers, Vogelperspektive der ersten Bauphase",,Pfäfers
"Garten des Herrn Dr.Huber, Mels, präzise Planung der Stützmauer",des Herrn Dr.Huber,Mels
"Garten des Hr. Sommer, Flums, ein grünes Paradies",Hr. Sommer,Flums
"Garten des Herrn Dr.Claudia Brandt, Bad Ragaz, sorgfältige Stützmauer-Planung",des Herrn Dr.Claudia Brandt,Bad Ragaz
"Friedhof Wartau, ein Ort der Ewigkeit",,Wartau
"Siedlung Lehnhalden Sevelen, moderne Wohnanlage in der Natur",,Sevelen
"Haus im Obstgarten, Kaltbrunn, detaillierter Entwurf im Maßstab 1:100",,Kaltbrunn
"Schulhaus und Kindergarten im Heslibach Grabs, Bildung für die Kleinsten",,Grabs
"Altenheim Rieden, ein Ort der Geborgenheit und Gemeinschaft",,Rieden
"Haus im Obstgarten, Buchs (SG), detaillierter Entwurf im Maßstab 1:100",,Buchs (SG)
"Siedlung Lehnhalden Vionnaz, moderne Wohnanlage in der Natur",,Vionnaz
"Grüner Schulhof am Ahornweg Rebstein, ein Ort zum Lernen und Spielen",,Rebstein
"Haus im Obstgarten, Oberriet (SG), detaillierter Entwurf im Maßstab 1:100",,Oberriet (SG)
"Garten Winkler, Marbach (SG), umfassender Arbeitsplan",Winkler,Marbach (SG)
"Schulhaus und Kindergarten im Heslibach Eichberg, Bildung für die Kleinen",,Eichberg
"Umgebung der Evangelischen Kirche Altstätten, Ort der Besinnung",,Altstätten
"Garten am Schulhaus Ahornstrasse Widnau, grüner Schulhof",,Widnau
"Evangelische Kirchgemeinde Thal, spirituelle Gemeinschaft",,Thal
"Tiefgarage St. Margrethen, Parken leicht gemacht",,St. Margrethen
"Naturgarten Rheineck, die Schönheit der Natur erleben",,Rheineck
"Solbad-Pension Eden, Diepoldsau, bunte Blumenrabatten entlang der Straße",,Diepoldsau
"Garten des des Herrn Sauer, Churwalden, ein grünes Paradies",des Herrn Sauer,Churwalden
"Schulhaus und Kindergarten im Heslibach Sennwald, Bildung für die Kleinen",,Sennwald
"Villa Amadeus Nesslau, imposantes Anwesen",,Nesslau
"St. Antonius Katholische Kirche Degersheim, spirituelle Stätte",,Degersheim
"Garten Hr. Olivier Merz, Mosnang, detaillierter Arbeitsplan",Hr. Olivier Merz,Mosnang
"Schloss Villa Amadeus Lütisburg, beeindruckendes Anwesen",,Lütisburg
"Kreative Skizze für den Garten von Herrn des Herrn Schneider, Kirchberg (SG)",des Herrn Schneider,Kirchberg (SG)
"Schloss Villa Amadeus Bütschwil, beeindruckendes Anwesen",,Bütschwil
"Garten Hr. Dr. Keller, Wattwil, naturnahes Paradies",Hr. Dr. Keller,Wattwil
"Solbad-Pension Eden, St. Peterzell, farbenfrohe Staudenrabatten entlang der Straße",,St. Peterzell
"Friedhof Oberhelfenschwil, Ruhe und Erinnerung im Einklang mit der Natur",,Oberhelfenschwil
"Anlage von Giulia Di Gallo, ein blühendes Paradies",Giulia Di Gallo,
"Haus im Obstgarten, Krinau, detaillierter Entwurf im Maßstab 1:100",,Krinau
"Friedhof Hemberg, Ruhe und Gedenken",,Hemberg
"Anlage von Dr. Karl Egon Dimmler-Ringier, ein blühendes Refugium",Dr. Karl Egon Dimmler-Ringier,
"Friedhofanlage in Benken (SG), beeindruckende Aussicht",,Benken (SG)
"Schulhausanlage Vilters, Vogelperspektive der ersten Bauphase",,Vilters
"Umgebung der Evangelischen Kirche Surcuolm, Ort der Andacht",,Surcuolm
"Siedlung Lehnhalden Krummenau, moderne Wohnanlage in der Natur",,Krummenau
"St. Anna Katholische Kirche Alt St. Johann, spiritueller Rückzugsort",,Alt St. Johann
"Garten Sophie Bernard, Uznach, grünes Paradies",Sophie Bernard,Uznach
"Evangelische Kirchgemeinde Schmerikon, spirituelle Gemeinschaft",,Schmerikon
"Schulhausanlage St. Gallenkappel, Vogelperspektive der ersten Ausbauetappe",,St. Gallenkappel
"Garten Conti, Rapperswil (SG), sorgfältige Stützmauer-Planung",Conti,Rapperswil (SG)
"Garten des Herrn André Dupont, Jona, präzise Planung der Stützmauer",des Herrn André Dupont,Jona
"Villa Aurora Gommiswald, elegantes Anwesen",,Gommiswald
"Haus im Obstgarten, Goldingen, detaillierter Entwurf im Maßstab 1:100",,Goldingen
"Blumengarten Eschenbach (SG), Blütenpracht",,Eschenbach (SG)
"Bürgerheim Ernetschwil, Gemeinschaft und Fürsorge",,Ernetschwil
"Schulhaus und Kindergarten im Heslibach Weesen, Bildung für die Jüngsten",,Weesen
"Garten P. Marina Keller, Schänis, durchdachte Bepflanzungsskizze",Marina Keller,Schänis
"Blumengarten Wildhaus, Blütenpracht",,Wildhaus
"St. Markus Katholische Kirche Soglio, Glaubensstätte",,Soglio
"Haus im Obstgarten, Trin, detaillierter Entwurf im Maßstab 1:100",,Trin
"Garten zum Schulhaus an der Ahornstrasse Braggio, grüne Schulhofgestaltung",,Braggio
"Schloss Villa Zuoz, majestätisches Anwesen",,Zuoz
"Evangelische Kirchengemeinde Silvaplana, lebendige Glaubensgemeinschaft",,Silvaplana
"Garten zum Schulhaus an der Ahornstrasse Sils im Engadin/Segl, grüner Pausenhof",,Sils im Engadin/Segl
"Garten Duval, S-chanf, detaillierter Arbeitsplan",Duval,S-chanf
"Friedhofanlage in St. Moritz, malerische Aussicht",,St. Moritz
"Evangelische Kirchgemeinde Samedan, Glaubensgemeinschaft",,Samedan
"Garten des  Dr. Carlo Pellegrini, La Punt-Chamues-ch, sorgfältiger Arbeitsplan",Dr. Carlo Pellegrini,La Punt-Chamues-ch
"Garten von des Herrn Arnold, Pontresina, detaillierte Planung der Stützmauer",des Herrn Arnold,Pontresina
"Schulhaus und Kindergarten im Heslibach Madulain, Bildung für die Kleinen",,Madulain
"Parkhaus Celerina/Schlarigna, bequemes Parken im Herzen der Stadt",,Celerina/Schlarigna
"Friedhof Castaneda, ein Ort der Ewigkeit",,Castaneda
"Parkhaus Stampa, bequemes Parken im Zentrum",,Stampa
"Villa Rosenhain Cauco, elegantes Anwesen",,Cauco
"Schulhausanlage Castasegna, Erste Ausbaustufe aus der Vogelperspektive",,Castasegna
"Solbad-Pension Eden, Bondo, bunte Staudenrabatten an der Straße",,Bondo
"Schulhausanlage Sent, Vogelperspektive der ersten Ausbauphase",,Sent
"Friedhofanlage Ftan, Gestaltung mit verschiedenen Höhen",,Ftan
"Garten des  Huber, Tschlin, sorgfältiger Arbeitsplan",Huber,Tschlin
"Schulhaus und Kindergarten im Heslibach Samnaun, Bildung für die Kleinsten",,Samnaun
"Seniorenresidenz Ramosch, Geborgenheit und Gemeinschaft",,Ramosch
"Siedlung Lehnhalden Zernez, moderne Wohnanlage inmitten der Natur",,Zernez
"St. Anna Katholische Kirche Tarasp, spiritueller Ort",,Tarasp
"Garten Hr. Dr. Denis, Susch, detaillierter Arbeitsplan",Hr. Dr. Denis,Susch
"Garten P. Eléonore Martin, Lavin, durchdachte Bepflanzungsskizze",Eléonore Martin,Lavin
"Solbad-Pension Eden, Guarda, bunte Staudenrabatten entlang der Straße",,Guarda
"Friedhofsanlage St. Martin, Gestaltung mit vielseitiger Geländegestaltung",,St. Martin
"Schulhaus und Kindergarten im Heslibach Bever, Bildung für die Jüngsten",,Bever
"Siedlung Lehnhalden Villarsiviriaux, moderne Wohnanlage in der Natur",,Villarsiviriaux
"Solbad-Pension Eden, Chur, bunte Staudenrabatten an der Straße",,Chur
"Parkhaus St. Antönien Ascharina, bequemes Parken in der City",,St. Antönien Ascharina
"Garten P. Antonin Renaud, Luzein, detaillierte Bepflanzungsskizze",Antonin Renaud,Luzein
"Garten P. Hr. Dr. Andrea De Simoni, Saas, detaillierte Bepflanzungsskizze",Hr. Dr. Andrea De Simoni,Saas
"Garten Hr. Dr. Winter, Küblis, sorgfältige Stützmauer-Planung",Hr. Dr. Winter,Küblis
"Solbad-Pension Eden, Speicher, bunte Staudenrabatten entlang der Straße",,Speicher
"Villa Rosenhain Furna, elegantes Anwesen",,Furna
"Garten Claudio De Simoni, Zwischbergen, idyllische Naturoase",Claudio De Simoni,Zwischbergen
"Garten P. Hr. Dr. Silvia Conti, Fideris, detaillierte Bepflanzungsskizze",Hr. Dr. Silvia Conti,Fideris
"Schloss Villa Davos, majestätisches Anwesen",,Davos
"Villa Rosenhain Villars-sur-Glâne, elegantes Anwesen",,Villars-sur-Glâne
"Friedhofsanlage in Villars-Tiercelin, malerischer Rundumblick",,Villars-Tiercelin
"Schulhaus und Kindergarten im Heslibach Buseno, Bildung für die Kleinen",,Buseno
"Villa Aurora Villarsel-sur-Marly, elegantes Anwesen",,Villarsel-sur-Marly
"Grüner Schulhof am Ahornweg Tamins, ein Ort zum Lernen und Spielen",,Tamins
"Evangelische Kirchgemeinde Villarvolard, spirituelle Gemeinschaft",,Villarvolard
"Skizze für den Garten des Herrn Luca Montanari, Verdabbio, kreative Gestaltungsideen",des Herrn Luca Montanari,Verdabbio
"Villa Montecristo San Vittore, prachtvolles Anwesen",,San Vittore
"Villa Montecristo Roveredo (GR), prachtvolles Anwesen",,Roveredo (GR)
"Siedlung Lehnhalden Leggia, moderne Wohnanlage im Einklang mit der Natur",,Leggia
"Garten von Graf, Grono, detailreiche Stützmauerplanung",Graf,Grono
"Bürgerheim Cama, Gemeinschaft und Fürsorge",,Cama
"Anlage von des Herrn Dr.Daniela Kowalski, eine blühende Oase",des Herrn Dr.Daniela Kowalski,
"Parkhaus Mesocco, bequemes Parken im Herzen der Stadt",,Mesocco
"Garten zum Schulhaus an der Ahornstrasse Lostallo, grüne Schulhofgestaltung",,Lostallo
"Friedhof Selma, Erinnerung und Besinnung",,Selma
"Schulhausanlage Santa Maria in Calanca, Vogelperspektive der ersten Bauphase",,Santa Maria in Calanca
"Villa Aurora Villarzel, elegantes Anwesen",,Villarzel
"Haus im Obstgarten, Villarsel-le-Gibloux, detaillierter Entwurf im Maßstab 1:100",,Villarsel-le-Gibloux
"Skizze für den Garten Hr. Dr. Maria Santoro, Fürstenau, kreative Gestaltungsideen",Hr. Dr. Maria Santoro,Fürstenau
"Schloss Villa Ardez, majestätisches Anwesen",,Ardez
"Garten des Herrn Herrmann, Flerden, präzise Planung der Stützmauer",des Herrn Herrmann,Flerden
"Garten P. Hr. Susanna Bernauer, Cazis, durchdachte Bepflanzungsskizze",Hr. Susanna Bernauer,Cazis
"Umgebung der Evangelischen Kirche Tenna, Ort der inneren Einkehr",,Tenna
"Garten des Herrn Christine Di Gallo, Safien, Naturparadies",des Herrn Christine Di Gallo,Safien
"Garten von Hr. Schmid, Tumegl/Tomils, detailreiche Stützmauerplanung",Hr. Schmid,Tumegl/Tomils
"Garten des  Schmidt, Trans, sorgfältiger Arbeitsplan",Schmidt,Trans
"Garten am Schulhaus Ahornstrasse Sils im Domleschg, grüner Schulhof",,Sils im Domleschg
"Umgebung der Evangelischen Kirche Scheid, ein Ort der Besinnung",,Scheid
"Seniorenresidenz Scharans, Geborgenheit und Gemeinschaft",,Scharans
"Altenheim Rothenbrunnen, ein Ort der Geborgenheit und Gemeinschaft",,Rothenbrunnen
"Garten zum Schulhaus an der Ahornstrasse Rodels, grüne Schulhofgestaltung",,Rodels
"Haus im Obstgarten, Portein, detaillierter Entwurf im Maßstab 1:100",,Portein
"Schulhaus und Kindergarten im Heslibach Paspels, Bildungseinrichtungen für Kinder",,Paspels
"St. Markus Katholische Kirche Präz, Glaubensstätte",,Präz
"Garten des Groß, Feldis/Veulden, Detaillierte Planung für die Stützmauer",Groß,Feldis/Veulden
"Garten Hr. Schmidt, Almens, präzise Planung der Stützmauer",Hr. Schmidt,Almens
"Friedhofanlage Waltensburg/Vuorz, Gestaltung mit verschiedenen Höhenstufen",,Waltensburg/Vuorz
"Anlage von des Herrn Petit, ein blühendes Refugium",des Herrn Petit,
"Villa Rosenhain Rueun, elegantes Anwesen",,Rueun
"Villa Amadeus Villeneuve (FR), imposantes Anwesen",,Villeneuve (FR)
"Garten von Pfarrer Elena Zimmermann, Obersaxen, sorgfältige Bepflanzungsskizze",Elena Zimmermann,Obersaxen
"Garten Gianluca Rizzo, Andiast, idyllische Naturoase",Gianluca Rizzo,Andiast
"Garten Dr. Fabien Dufresne, Vrin, detaillierter Arbeitsplan",Dr. Fabien Dufresne,Vrin
"Garten am Schulhaus Ahornstrasse Villeneuve (VD), grüner Schulhof",,Villeneuve (VD)
"Garten des Hr. Dr. Graf, Villeret, Detaillierte Planung für die Stützmauer",Hr. Dr. Graf,Villeret
"Friedhofanlage in Vals, malerischer Ausblick",,Vals
"Garten von Pfarrer Berger, Tersnaus, sorgfältige Bepflanzungsskizze",Berger,Tersnaus
"Schulhausanlage Pratval, Vogelperspektive der ersten Bauphase",,Pratval
"Solbad-Pension Eden, Casti-Wergenstein, bunte Staudenrabatten an der Straße",,Casti-Wergenstein
"Garten am Schulhaus Ahornstrasse Flims, grüner Schulhof",,Flims
"Solbad-Pension Eden, Felsberg, vielfältige Blumenrabatten entlang der Straße",,Felsberg
"Friedhof Rhäzüns, ein Ort der Ewigkeit",,Rhäzüns
"Tiefgarage Domat/Ems, Parken leicht gemacht",,Domat/Ems
"Siedlung Lehnhalden Bonaduz, moderne Wohnanlage inmitten der Natur",,Bonaduz
"Skizze für den Garten Elena Schmidt, Zillis-Reischen, kreative Gestaltung",Elena Schmidt,Zillis-Reischen
"Garten des Herrn Dr.Karla Vargas, Rongellen, präziser Arbeitsplan",des Herrn Dr.Karla Vargas,Rongellen
"Garten Pignia, Natur in voller Pracht",,Pignia
"Schulhaus und Kindergarten im Heslibach Patzen-Fardün, Bildungseinrichtungen für Kinder",,Patzen-Fardün
"Schulhausanlage Mathon, erste Ausbauetappe aus der Vogelperspektive",,Mathon
"Schulhaus und Kindergarten im Heslibach Lohn (GR), Bildung für die Kleinen",,Lohn (GR)
"Parkhaus Innerferrera, bequemes Parken in der Stadtmitte",,Innerferrera
"Garten zum Schulhaus an der Ahornstrasse Masein, grüner Pausenhof",,Masein
"Umgebung der Evangelischen Kirche Clugin, Ort der Einkehr",,Clugin
"Umgebung der Evangelischen Kirche Au (SG), ein Ort der Besinnung",,Au (SG)
"Friedhof Ausserferrera, Ort der Stille",,Ausserferrera
"Friedhofanlage Andeer, Terrain mit abwechslungsreicher Topographie",,Andeer
"Friedhofanlage in Sufers, idyllische Aussicht",,Sufers
"Friedhofanlage in Splügen, idyllische Aussicht",,Splügen
"Solbad-Pension Eden, Nufenen, bunte Staudenrabatten entlang der Straße",,Nufenen
"Schulhaus und Kindergarten im Heslibach Medels im Rheinwald, Bildung für die Jüngsten",,Medels im Rheinwald
"Garten des Hr. Bauer, Hinterrhein, ein grünes Paradies",Hr. Bauer,Hinterrhein
"Garten P. Hr. Patricia Fischer, Avers, detaillierte Bepflanzungsskizze",Hr. Patricia Fischer,Avers
"Friedhofanlage Urmein, Landschaftsgestaltung mit vielfältigen Höhen",,Urmein
"Garten zum Schulhaus an der Ahornstrasse Tschappina, grüne Schulhofgestaltung",,Tschappina
"Garten Hr. Schmitz, Thusis, naturnahes Paradies",Hr. Schmitz,Thusis
"Anlage von Blanc, eine blühende Oase",Blanc,
"Siedlung Lehnhalden Sarn, moderne Wohnanlage inmitten der Natur",,Sarn
"Garten am Schulhaus Ahornstrasse Donath, grüner Schulhof",,Donath
"Garten des des Herrn Leroy, Lac de Neuchâtel (NE), Detaillierte Planung für die Stützmauer",des Herrn Leroy,Lac de Neuchâtel (NE)
"Garten Bauer, Wila, ein Paradies der Natur",Bauer,Wila
"Friedhofsanlage Sihlsee, Gestaltung mit abwechslungsreichen Geländehöhen",,Sihlsee
"Evangelische Kirchgemeinde Vierwaldstättersee (NW), spirituelle Gemeinschaft",,Vierwaldstättersee (NW)
"Siedlung Lehnhalden Vierwaldstättersee (OW), moderne Wohnanlage in der Natur",,Vierwaldstättersee (OW)
"Garten Hr. Martin Winterhalter, Vierwaldstättersee (SZ), präzise Planung der Stützmauer",Hr. Martin Winterhalter,Vierwaldstättersee (SZ)
"Blumengarten Vierwaldstättersee (UR), Blütenpracht",,Vierwaldstättersee (UR)
"Garten Vierwaldstättersee (LU), Natur in voller Pracht",,Vierwaldstättersee (LU)
"Haus im Obstgarten, Zugersee (ZG), detaillierter Entwurf im Maßstab 1:100",,Zugersee (ZG)
"Umgebung der Evangelischen Kirche Zugersee (SZ), ein Ort der Besinnung",,Zugersee (SZ)
"Villa Rosenhain Zugersee (LU), elegantes Anwesen",,Zugersee (LU)
"Schulhausanlage Hallwilersee (AG), Erste Ausbaustufe aus der Vogelperspektive",,Hallwilersee (AG)
"Anlage von Schaad, eine blühende Oase",Schaad,
"Kreative Garten-Skizze für das Anwesen von Herrn Hr. Dr. Hagen, Walensee (GL)",Hr. Dr. Hagen,Walensee (GL)
"Haus im Obstgarten, Baldeggersee, detaillierter Entwurf im Maßstab 1:100",,Baldeggersee
"Garten Hr. Dr. Schmidt, Walensee (SG), sorgfältige Stützmauer-Planung",Hr. Dr. Schmidt,Walensee (SG)
"Siedlung Lehnhalden Lac de Neuchâtel (VD), moderne Wohnanlage im Einklang mit der Natur",,Lac de Neuchâtel (VD)
"Schulhaus und Kindergarten im Heslibach Lac de Neuchâtel (FR), Bildungseinrichtungen für Kinder",,Lac de Neuchâtel (FR)
"Friedhofanlage in Lac de Neuchâtel (BE), beeindruckende Aussicht",,Lac de Neuchâtel (BE)
"Friedhofsanlage in Bielersee / Lac de Bienne (NE), malerischer Rundumblick",,Bielersee / Lac de Bienne (NE)
"Solbad-Pension Eden, Bielersee / Lac de Bienne (BE), vielfältige Blumenrabatten entlang der Straße",,Bielersee / Lac de Bienne (BE)
"Garten des Herrn Brun, Brienzersee, präzise Planung der Stützmauer",des Herrn Brun,Brienzersee
"Solbad-Pension Eden, Thunersee, bunte Blumenrabatten entlang der Straße",,Thunersee
"Siedlung Lehnhalden Zürichsee (SG), moderne Wohnanlage in der Natur",,Zürichsee (SG)
"Evangelische Kirchengemeinde Zürichsee (SZ), spirituelle Gemeinschaft der Gläubigen",,Zürichsee (SZ)
"Siedlung Lehnhalden Zürichsee (ZH), moderne Wohnanlage in der Natur",,Zürichsee (ZH)
"Schulhausanlage Greifensee, Vogelperspektive der ersten Ausbauphase",,Greifensee
"Solbad-Pension Eden, Wil (ZH), vielfältige Blumenrabatten entlang der Straße",,Wil (ZH)
"Garten des Herrn Gérard, Weiningen (TG), umfassender Arbeitsplan",des Herrn Gérard,Weiningen (TG)
"Siedlung Lehnhalden Sempachersee, moderne Wohnanlage im Einklang mit der Natur",,Sempachersee
"Garten des Herrn Dr.Beck, Berneck, grünes Paradies",des Herrn Dr.Beck,Berneck
"Evangelische Kirchengemeinde Wengi, spirituelle Gemeinschaft der Gläubigen",,Wengi
"Evangelische Kirchgemeinde Werthenstein, lebendige Glaubensgemeinschaft",,Werthenstein
"Solbad-Pension Eden, Wettingen, bunte Blumenrabatten entlang der Straße",,Wettingen
"Blumengarten Wetzikon (TG), Blütenpracht",,Wetzikon (TG)
"Garten Dr. Samuel Rentsch, Wetzikon (ZH), ein grünes Paradies für die Sinne",Dr. Samuel Rentsch,Wetzikon (ZH)
"Garten von Vanessa Müller, Widen, detaillierte Planung der Stützmauer",Vanessa Müller,Widen
"Schulhaus und Kindergarten im Heslibach Wiesendangen, Bildungseinrichtungen für Kinder",,Wiesendangen
"Schloss Villa Wiezikon, majestätisches Anwesen",,Wiezikon
"Garten des Herrn Piazza, Wigoltingen, naturnahes Paradies",des Herrn Piazza,Wigoltingen
"Anlage von Hr. Sauer, ein blühendes Paradies",Hr. Sauer,
"Skizze für den Garten Hr. Jung, Wil (AG), kreative Gestaltungsideen",Hr. Jung,Wil (AG)
"Friedhof Sarnersee, Ruhe und Gedenken",,Sarnersee
"Friedhofanlage Wilchingen, Gestaltung mit verschiedenen Geländehöhen",,Wilchingen
"Garten Hr. Dr. Fuchs, Lac Léman (GE), ein grünes Paradies für die Sinne",Hr. Dr. Fuchs,Lac Léman (GE)
"Schulhaus und Kindergarten im Heslibach Lac Léman (VS), Bildung für die Kleinen",,Lac Léman (VS)
"Umgebung der Evangelischen Kirche Lac Léman (VD), Ort der Besinnung",,Lac Léman (VD)
"Schulhaus und Kindergarten im Heslibach Lac de Joux, Bildung für die Kleinsten",,Lac de Joux
"Villa Aurora Lago Maggiore, elegantes Anwesen",,Lago Maggiore
"Schulhausanlage Lago di Lugano (ohne Campione, I), erste Ausbauetappe aus der Vogelperspektive",,"Lago di Lugano (ohne Campione, I)"
"Gestaltung von Hr. Kramer, ein blühendes Paradies",Hr. Kramer,
"Siedlung Lehnhalden Bodensee (SG), moderne Wohnanlage in der Natur",,Bodensee (SG)
"Katholische Kirche Bodensee (SH), ein Ort des Glaubens",,Bodensee (SH)
"Friedhofanlage Murtensee / Lac de Morat (VD), Gestaltung mit verschiedenen Geländehöhen",,Murtensee / Lac de Morat (VD)
"Garten von Pfarrer Pellegrini, Murtensee / Lac de Morat (FR), sorgfältige Bepflanzungsskizze",Pellegrini,Murtensee / Lac de Morat (FR)
"Friedhofanlage Lac de la Gruyère / Greyerzersee, Gestaltung mit verschiedenen Geländehöhen",,Lac de la Gruyère / Greyerzersee
"Schulhof am Ahornweg Aegerisee, grüne Oase für die Schüler",,Aegerisee
"Evangelische Kirchengemeinde Zetzwil, lebendige Glaubensgemeinschaft",,Zetzwil
"Haus im Obstgarten, C'za Corticiasca/Valcolla, detaillierter Entwurf im Maßstab 1:100",,C'za Corticiasca/Valcolla
"St. Peter Katholische Kirche Würenlos, ein Ort der Hingabe",,Würenlos
"Siedlung Lehnhalden Wynau, moderne Wohnanlage in der Natur",,Wynau
"Skizze für den Garten Boucher, Wynigen, kreative Gestaltungsideen",Boucher,Wynigen
"Schulhaus und Kindergarten im Heslibach Yens, Bildung für die Kleinen",,Yens
"Schulhaus und Kindergarten im Heslibach Yvonand, Bildungseinrichtungen für Kinder",,Yvonand
"Parkhaus Yvorne, praktische Parkmöglichkeiten im Stadtzentrum",,Yvorne
